file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,9264,3472
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,9264,4496
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,9264,5520
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,10288,3472
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,10288,4496
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,10288,5520
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,11312,3472
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,11312,4496
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,11312,5520
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,11312,6544
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,11312,7568
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,12336,4496
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,12336,5520
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,12336,6544
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,12336,7568
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,12336,8592
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,13360,5520
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,13360,6544
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,13360,7568
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,13360,8592
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,14384,5520
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,14384,6544
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,14384,7568
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,14384,8592
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,15408,7568
BRCA_TRASTUZUMAB,S16-28729.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-28729.svs,0,1024,15408,8592
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,1040,26759
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,2064,25735
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,3088,24711
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,3088,25735
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,4896,17570
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,4896,18594
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,4896,19618
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,4896,20642
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,5920,15522
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,5920,16546
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,5920,17570
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,5920,18594
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,5920,19618
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,5920,20642
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,13474
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,14498
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,15522
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,16546
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,17570
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,18594
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,19618
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,6944,20642
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,7968,11426
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,7968,12450
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,7968,13474
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,7968,14498
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,7968,15522
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,7968,16546
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,8992,10402
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,8992,11426
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,8992,12450
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,8992,13474
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,8992,14498
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,8992,15522
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,10016,8354
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,10016,9378
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,10016,10402
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,10016,11426
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,10016,12450
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,10016,13474
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,11040,8354
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,11040,9378
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,11040,10402
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,11040,11426
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,15424,21184
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,15424,22208
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,15424,23232
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,15424,24256
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,18112
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,19136
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,20160
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,21184
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,22208
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,23232
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,24256
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,16448,25280
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,16064
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,17088
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,18112
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,19136
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,20160
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,21184
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,17472,22208
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,18496,14016
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,18496,15040
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,18496,16064
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,18496,17088
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,18496,18112
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,18496,19136
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,19520,11968
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,19520,12992
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,19520,14016
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,19520,15040
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,19520,16064
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,19520,17088
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,20544,9920
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,20544,10944
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,20544,11968
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,20544,12992
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,20544,14016
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,20544,15040
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,21568,8896
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,21568,9920
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,21568,10944
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,21568,11968
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,21568,12992
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,21568,14016
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,22592,6848
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,22592,7872
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,22592,8896
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,22592,9920
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,22592,10944
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,22592,11968
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,2752
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,3776
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,4800
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,5824
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,6848
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,7872
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,23616,8896
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,24640,1728
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,24640,2752
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,24640,3776
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,24640,4800
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,24640,5824
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,24640,6848
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,25776,27056
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,25776,28080
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,25776,29104
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,22960
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,23984
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,25008
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,26032
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,27056
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,28080
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,26800,29104
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,18864
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,19888
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,20912
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,21936
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,22960
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,23984
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,25008
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,26032
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,27824,27056
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,16816
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,17840
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,18864
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,19888
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,20912
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,21936
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,22960
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,28848,23984
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,29872,15792
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,29872,16816
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,29872,17840
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,29872,18864
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,29872,19888
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,29872,20912
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,30896,13744
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,30896,14768
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,30896,15792
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,30896,16816
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,31920,9648
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,31920,10672
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,31920,11696
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,31920,12720
BRCA_TRASTUZUMAB,S16-29941.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S16-29941.svs,0,1024,31920,13744
