file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,72346,12704
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,72346,13728
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,72346,14752
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,72346,15776
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,7584
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,8608
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,9632
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,10656
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,11680
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,12704
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,13728
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,14752
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,15776
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,73370,16800
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,10656
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,11680
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,12704
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,13728
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,14752
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,15776
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,74394,16800
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,1024
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,3072
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,5120
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,7168
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,8192
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,9216
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,10240
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,11264
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,12288
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,13312
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,14336
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,15360
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,21504
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,22528
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,25600
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,26624
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,27648
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,28672
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,29696
GBM_MICROSCOPE_CPTAC,C3N-02256-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02256-21.svs,0,1024,79166,30720
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,42575,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,42575,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,42575,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,42575,16483
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43599,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43599,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43599,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43599,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43599,16483
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44623,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44623,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44623,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44623,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44623,16483
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44623,17507
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45647,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45647,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45647,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45647,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45647,16483
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45647,17507
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46671,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46671,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46671,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46671,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46671,16483
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46671,17507
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47695,11363
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47695,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47695,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47695,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47695,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47695,16483
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,48719,11363
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,48719,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,48719,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,48719,14435
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,48719,15459
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,49743,11363
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,49743,12387
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,49743,13411
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,4289,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,4289,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,4289,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5313,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5313,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5313,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5313,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5313,14594
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6337,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6337,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6337,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6337,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6337,14594
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6337,15618
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7361,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7361,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7361,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7361,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7361,14594
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,7361,15618
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8385,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8385,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8385,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8385,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8385,14594
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,8385,15618
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9409,9474
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9409,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9409,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9409,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9409,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,9409,14594
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,10433,9474
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,10433,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,10433,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,10433,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,10433,13570
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,11457,10498
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,11457,11522
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,11457,12546
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,41134,10754
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,41134,11778
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,42158,10754
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,42158,11778
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43182,9730
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43182,10754
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,43182,11778
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44206,7682
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44206,8706
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44206,9730
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44206,10754
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,44206,11778
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45230,7682
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45230,8706
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45230,9730
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,45230,10754
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46254,8706
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46254,9730
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,46254,10754
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,47278,9730
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,3073,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,3073,9537
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,4097,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,4097,9537
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5121,7489
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5121,8513
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,5121,9537
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6145,5441
GBM_MICROSCOPE_CPTAC,C3N-02681-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3N-02681-22.svs,0,1024,6145,6465
